"run_id","paper_id","label","index_success","index_error","codebook_success","codebook_error","psychds_success","psychds_error","n_files","n_data_files","n_columns","n_agg_dirs","file_types","data_groups","col_types","index_elapsed_sec","label_status","n_labelled","n_unlabelled","coverage","codebook_elapsed_sec","psychds_studies","psychds_vars","psychds_labelled","psychds_elapsed_sec"
"2026-03-30_13-25-40","0956797614547916","per-participant: 142 .dat files across 8 experiment groups",TRUE,NA,TRUE,NA,TRUE,NA,193,153,153,0,"{""data"":153,""asset"":36,""supplemental"":2,""other"":1,""readme"":1}","{""ex2"":22,""ex4"":22,""ex7"":22,""ex3"":21,""ex8"":21,""ex1"":17,""ex6"":17,""ex5"":11}","{""text"":153}",52.2,"no_match",0,153,"{""unmatched_in_data"":14}",15.4,"ok=8 fail=0",153,0,1
"2026-03-30_13-25-40","0956797614561045","large: 99 data files + 1 codebook — near too_large limit",TRUE,NA,TRUE,NA,TRUE,NA,100,99,765,0,"{""data"":99,""codebook"":1}","{""shared"":99}","{""continuous"":448,""text"":216,""binary"":51,""constant"":49,""id"":1}",123.3,"ok",1,762,"{""unmatched_in_data"":9,""matched"":3}",13.2,"ok=1 fail=0",302,1,1
"2026-03-30_13-46-09","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",5.3,"ok",8,0,"{""matched"":11}",8.7,"ok=1 fail=0",11,8,0.2
"2026-03-30_13-46-09","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",10.6,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-03-30_13-46-09","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":9,""readme"":4,""data"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",23.3,"no_match",0,28,"{""unmatched_in_data"":1}",12.8,"ok=1 fail=0",10,0,11.9
"2026-03-30_13-46-09","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",6.7,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-03-30_13-48-05","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",5.3,"ok",8,0,"{""matched"":11}",7.3,"ok=1 fail=0",11,8,0.2
"2026-03-30_13-48-05","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",14.1,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-03-30_22-15-21","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",6,"ok",11,0,"{""matched"":11}",7.3,"ok=1 fail=0",11,8,0.2
"2026-03-30_22-15-21","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",11.2,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-03-30_22-15-21","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":9,""readme"":4,""data"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",20.7,"ok",7,21,"{""unmatched_in_data"":11,""matched"":2}",28.1,"ok=1 fail=0",10,0,11.9
"2026-03-30_22-15-21","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",8.5,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-03-30_22-15-21","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 4 rows, data has 19",19,9,2055,0,"{""supplemental"":10,""data"":9}","{""shared"":9}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",35.9,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-03-30_22-15-21","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,4,64,0,"{""data"":4}","{""shared"":4}","{""empty"":18,""continuous_outliers_excluded"":12,""text"":12,""continuous_comma_decimal"":10,""constant"":5,""binary"":4,""continuous"":3}",15.7,"no_codebook",0,64,"{}",0,"ok=1 fail=0",42,0,0.2
"2026-03-30_22-15-21","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,3,19,0,"{""data"":3,""supplemental"":1}","{""ex2"":1,""ex4"":1,""shared"":1}","{""continuous_comma_decimal"":8,""text"":4,""binary"":3,""continuous"":2,""id"":2}",10.5,"no_codebook",0,19,"{}",0,"ok=3 fail=0",19,0,0.1
"2026-04-08_16-03-01","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",5.5,"ok",11,0,"{""matched"":11}",14.5,"ok=1 fail=0",11,8,0.3
"2026-04-08_16-03-01","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",31.2,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-04-08_16-03-01","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,FALSE,"shared:cannot open the connection",178,2,28,1,"{""asset"":161,""code"":9,""readme"":4,""data"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",27.8,"ok",11,17,"{""unmatched_in_data"":9,""matched"":4}",43.7,"ok=0 fail=1",0,0,0
"2026-04-08_16-03-01","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",14.5,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-04-08_16-03-01","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,9,2055,0,"{""data"":9,""supplemental"":8}","{""shared"":9}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",62.7,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-09_15-03-42","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",5.2,"ok",11,0,"{""matched"":11}",16,"ok=1 fail=0",11,8,0.3
"2026-04-09_15-03-42","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",22.6,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.2
"2026-04-09_15-03-42","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":9,""readme"":4,""data"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",32.4,"no_match",0,28,"{""unmatched_in_data"":9}",35.1,"ok=1 fail=0",10,0,11.9
"2026-04-09_15-03-42","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",9.6,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-04-09_15-03-42","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,6,2055,0,"{""supplemental"":8,""data"":6,""other"":3}","{""shared"":6}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",47.4,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-09_15-03-42","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,4,64,0,"{""data"":4}","{""shared"":4}","{""empty"":18,""continuous_outliers_excluded"":12,""text"":12,""continuous_comma_decimal"":10,""constant"":5,""binary"":4,""continuous"":3}",19.6,"no_codebook",0,64,"{}",0,"ok=1 fail=0",42,0,0.2
"2026-04-09_15-03-42","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,4,20,0,"{""data"":4}","{""shared"":4}","{""continuous_comma_decimal"":8,""text"":4,""binary"":3,""continuous"":2,""id"":2,""categorical"":1}",26.8,"no_codebook",0,20,"{}",0,"ok=3 fail=0",19,0,0.2
"2026-04-09_15-03-42","0956797614524581","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook",TRUE,NA,TRUE,NA,TRUE,NA,43,21,821,1,"{""data"":21,""asset"":9,""supplemental"":8,""code"":2,""software"":2,""codebook"":1}","{""shared"":15,""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":586,""binary"":122,""text"":43,""constant"":29,""continuous_outliers_excluded"":20,""empty"":17,""id"":4}",44.9,"ok",151,632,"{""matched"":77,""unmatched_in_data"":1}",86.6,"ok=3 fail=0",315,79,2.4
"2026-04-14_12-53-44","0956797615620784","baseline — GambleWalker (1 CSV + RTF codebook + R script)",TRUE,NA,TRUE,NA,TRUE,NA,3,1,11,0,"{""code"":1,""codebook"":1,""data"":1}","{""shared"":1}","{""continuous"":8,""binary"":2,""id"":1}",3.4,"ok",11,0,"{""matched"":11}",7,"ok=1 fail=0",11,8,0.3
"2026-04-14_12-53-44","0956797614523297","baseline — 2 clean CSVs, ex1/ex2 groups, no codebook",TRUE,NA,TRUE,NA,TRUE,NA,21,2,16,0,"{""asset"":18,""data"":2,""supplemental"":1}","{""ex1"":1,""ex2"":1}","{""text"":8,""continuous"":5,""continuous_comma_decimal"":2,""binary"":1}",9,"no_codebook",0,16,"{}",0,"ok=2 fail=0",16,0,0.1
"2026-04-14_12-53-44","0956797614559543","baseline — readme.txt codebook, all-continuous columns",TRUE,NA,TRUE,NA,TRUE,NA,178,2,28,1,"{""asset"":161,""code"":7,""readme"":4,""data"":2,""software"":2,""codebook"":1,""supplemental"":1}","{""shared"":2}","{""continuous"":28}",18.8,"no_match",0,28,"{""unmatched_in_data"":14}",19.8,"ok=1 fail=0",10,0,12.7
"2026-04-14_12-53-44","0956797614536738","col_type: numeric ID columns — risk of unknown instead of id",TRUE,NA,TRUE,NA,TRUE,NA,1,1,20,0,"{""data"":1}","{""shared"":1}","{""binary"":10,""text"":8,""continuous"":1,""id"":1}",6.2,"no_codebook",0,20,"{}",0,"ok=1 fail=0",20,0,0
"2026-04-14_12-53-44","0956797614557867","col_type: alphanumeric IDs + 2 codebook files",TRUE,NA,TRUE,NA,FALSE,"all:replacement has 2 rows, data has 17",17,5,2055,0,"{""supplemental"":8,""data"":5,""other"":3,""code"":1}","{""shared"":5}","{""continuous"":2040,""id"":5,""text"":5,""continuous_comma_decimal"":3,""constant"":2}",30.9,"no_codebook",0,2055,"{}",0,"ok=0 fail=1",0,0,0
"2026-04-14_12-53-44","0956797614533802","multilevel headers + comma decimals + parentheses in filenames",TRUE,NA,TRUE,NA,TRUE,NA,4,2,35,0,"{""data"":2,""output"":2}","{""shared"":2}","{""empty"":9,""continuous_comma_decimal"":8,""text"":5,""constant"":4,""binary"":3,""continuous"":3,""continuous_outliers_excluded"":3}",9.7,"no_codebook",0,35,"{}",0,"ok=1 fail=0",42,0,0.3
"2026-04-14_12-53-44","0956797614534695","comma decimals + multi-experiment CSV",TRUE,NA,TRUE,NA,TRUE,NA,4,3,19,0,"{""data"":3,""supplemental"":1}","{""ex2"":1,""ex4"":1,""shared"":1}","{""continuous_comma_decimal"":8,""text"":4,""binary"":3,""continuous"":2,""id"":2}",11.4,"no_codebook",0,19,"{}",0,"ok=3 fail=0",19,0,0.1
"2026-04-14_12-53-44","0956797614524581","multi-study (ex1/ex2/ex3) + CSV+SAV mix + DOCX codebook",TRUE,NA,TRUE,NA,TRUE,NA,43,21,821,1,"{""data"":21,""asset"":9,""supplemental"":8,""code"":2,""software"":2,""codebook"":1}","{""shared"":15,""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":586,""binary"":122,""text"":43,""constant"":29,""continuous_outliers_excluded"":20,""empty"":17,""id"":4}",27.7,"ok",149,632,"{""matched"":76,""unmatched_in_data"":2}",42,"ok=3 fail=0",315,79,2.5
"2026-04-14_12-53-44","0956797614553121","multi-format: 10 data files + 6 codebook files across populations",TRUE,NA,TRUE,NA,TRUE,NA,76,10,368,0,"{""supplemental"":29,""software"":20,""data"":10,""asset"":6,""codebook"":6,""code"":5}","{""ex1"":2,""ex2"":2,""ex3"":2,""ex4"":2,""shared"":2}","{""continuous"":215,""binary"":61,""text"":36,""constant"":30,""continuous_comma_decimal"":20,""continuous_outliers_excluded"":4,""empty"":2}",43.8,"ok",283,73,"{""matched"":74,""unmatched_in_data"":13}",69.6,"ok=4 fail=0",217,175,1.1
"2026-04-14_12-53-44","0956797614543801","codebook: 5 codebook files + 7 data files + LIWC output columns",TRUE,NA,TRUE,NA,TRUE,NA,283,6,186,5,"{""software"":152,""asset"":93,""supplemental"":25,""data"":6,""code"":3,""codebook"":3,""other"":1}","{""ex1"":2,""ex2"":2,""ex3"":2}","{""continuous"":146,""text"":26,""binary"":13,""empty"":1}",65.4,"ok",155,31,"{""matched"":73}",28.2,"ok=3 fail=0",94,78,12.1
"2026-04-14_12-53-44","0956797614559730","codebook: CSV codebook in same folder as data — misclassification risk",TRUE,NA,TRUE,NA,TRUE,NA,81,6,2127,1,"{""supplemental"":74,""data"":6,""codebook"":1}","{""shared"":6}","{""text"":1043,""continuous"":555,""binary"":290,""date"":104,""constant"":78,""continuous_outliers_excluded"":32,""id"":18,""empty"":4,""continuous_comma_decimal"":3}",269.4,"ok",1371,756,"{""matched"":247,""unmatched_in_data"":1}",104.6,"ok=1 fail=0",382,343,11.9
"2026-04-14_12-53-44","0956797614547916","per-participant: 142 .dat files across 8 experiment groups",TRUE,NA,TRUE,NA,TRUE,NA,193,154,154,6,"{""data"":154,""asset"":36,""supplemental"":2,""readme"":1}","{""shared"":108,""ex1"":17,""ex6"":17,""ex5"":12}","{""text"":154}",19.5,"no_codebook",0,154,"{}",3.2,"ok=8 fail=0",111,0,1.2
"2026-04-14_12-53-44","0956797614561045","large: 99 data files + 1 codebook — near too_large limit",TRUE,NA,TRUE,NA,TRUE,NA,100,50,79,2,"{""data"":50,""supplemental"":49,""codebook"":1}","{""shared"":50}","{""continuous"":57,""text"":20,""binary"":1,""id"":1}",13.5,"ok",1,78,"{""unmatched_in_data"":15,""matched"":1}",21.6,"ok=1 fail=0",223,0,1.1
"2026-04-14_12-53-44","0956797615571018","software: E-Prime task files (.ebs2/.es2/.wndpos) + pilot1 study group",TRUE,NA,TRUE,NA,TRUE,NA,52,36,60,0,"{""data"":36,""asset"":9,""supplemental"":7}","{""ex1"":17,""ex2"":10,""pilot1"":9}","{""binary"":25,""continuous"":18,""text"":7,""id"":6,""constant"":2,""continuous_comma_decimal"":2}",27.8,"no_codebook",0,60,"{}",0,"ok=3 fail=0",60,0,0.5
