"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacks4.jpg","asset","ex1",NA,"2026-03-30T13:41:49","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blacksall.jpg","asset","ex1",NA,"2026-03-30T13:41:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/blackstiny.jpg","asset","ex1",NA,"2026-03-30T13:41:53","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics1.jpg","asset","ex1",NA,"2026-03-30T13:41:53","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics2.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics3.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanics4.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanicsall.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/hispanicstiny.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites1.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites2.jpg","asset","ex1",NA,"2026-03-30T13:41:54","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites3.jpg","asset","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whites4.jpg","asset","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whitesall.jpg","asset","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Images/whitestiny.jpg","asset","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/anesscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/atbscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/atwscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:55","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/brscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:56","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/ccscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:56","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/ques2.htm","supplemental","ex1",NA,"2026-03-30T13:41:56","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/raceargumentsscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:56","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rascale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:56","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rawscale.jsp","supplemental","ex1",NA,"2026-03-30T13:41:57","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/realstart.htm","supplemental","ex1",NA,"2026-03-30T13:41:59","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rrscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rsmscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/rwascale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/sbpscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/sdoscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/sr2000scale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/srscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:01","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/tpscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:01","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_1_Materials_Race_Associations/Study1Materials/Study1Materials/Scales/uoscale.jsp","supplemental","ex1",NA,"2026-03-30T13:42:01","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2AnalysisSyntax.sps","code","ex2",NA,"2026-03-30T13:42:02","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2Codebook.txt","codebook","ex2",NA,"2026-03-30T13:42:03","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2Data.sav","data","ex2","combined","2026-03-30T13:42:07","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Data_Religious_Associations/Study2Data.txt","data","ex2","combined","2026-03-30T13:42:08","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/defaults.xml","supplemental","ex2",NA,"2026-03-30T13:42:27","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/fdirect.htm","supplemental","ex2",NA,"2026-03-30T13:42:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij1.htm","supplemental","ex2",NA,"2026-03-30T13:42:30","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij1a.htm","supplemental","ex2",NA,"2026-03-30T13:42:31","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij2.htm","supplemental","ex2",NA,"2026-03-30T13:42:33","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij2a.htm","supplemental","ex2",NA,"2026-03-30T13:42:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij3.htm","supplemental","ex2",NA,"2026-03-30T13:42:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij3a.htm","supplemental","ex2",NA,"2026-03-30T13:42:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij4.htm","supplemental","ex2",NA,"2026-03-30T13:42:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_bcij4a.htm","supplemental","ex2",NA,"2026-03-30T13:42:34","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij1.htm","supplemental","ex2",NA,"2026-03-30T13:42:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij1a.htm","supplemental","ex2",NA,"2026-03-30T13:42:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij2.htm","supplemental","ex2",NA,"2026-03-30T13:42:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij2a.htm","supplemental","ex2",NA,"2026-03-30T13:42:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij3.htm","supplemental","ex2",NA,"2026-03-30T13:42:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij3a.htm","supplemental","ex2",NA,"2026-03-30T13:42:35","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij4.htm","supplemental","ex2",NA,"2026-03-30T13:42:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/BIATFiles/instruct_chij4a.htm","supplemental","ex2",NA,"2026-03-30T13:42:36","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Debriefing/dbrf_bcij.jsp","supplemental","ex2",NA,"2026-03-30T13:42:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Debriefing/dbrf_chij.jsp","supplemental","ex2",NA,"2026-03-30T13:42:37","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/Demographics/demographics.xml","supplemental","ex2",NA,"2026-03-30T13:42:50","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/fourcategoryreligionbcij.expt.xml","supplemental","ex2",NA,"2026-03-30T13:42:58","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/fourcategoryreligionchij.expt.xml","supplemental","ex2",NA,"2026-03-30T13:43:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/intro.htm","supplemental","ex2",NA,"2026-03-30T13:43:00","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExperimentFiles/last.htm","supplemental","ex2",NA,"2026-03-30T13:43:01","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExplicitSurveyItems/exp_bcij.jsp","code","ex2",NA,"2026-03-30T13:43:09","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_2_Materials_Religious_Associations/Study2Materials/Study2Materials/ExplicitSurveyItems/exp_chij.jsp","code","ex2",NA,"2026-03-30T13:43:10","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3AnalysisSyntax.sps","code","ex3",NA,"2026-03-30T13:43:22","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3Codebook.txt","codebook","ex3",NA,"2026-03-30T13:43:24","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3Data.sav","data","ex3","combined","2026-03-30T13:43:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Data_Age_Associations/Study3Data.txt","data","ex3","combined","2026-03-30T13:43:28","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cmoycyomcoym.xml","supplemental","ex3",NA,"2026-03-30T13:43:40","Levi Baruch"
"0956797614543801","The_Rules_of_Implicit_Evaluation/Study_3_Materials_Age_Associations/Study3Materials/Study3Materials/BIATFiles/age2_cmyocoymcyom.xml","supplemental","ex3",NA,"2026-03-30T13:43:44","Levi Baruch"
