"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614561045","Dataset/IATRawData/IAT/081902_imOrd.txt","data","shared","individual","2026-03-30T13:09:38","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/081903_imOrd.txt","data","shared","combined","2026-03-30T13:09:46","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/082201_imOrd.txt","data","shared","individual","2026-03-30T13:09:47","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/082401_imOrd.txt","data","shared","individual","2026-03-30T13:09:47","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/082501_imOrd.txt","data","shared","individual","2026-03-30T13:09:48","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/082502_imOrd.txt","data","shared","individual","2026-03-30T13:09:49","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/083101_imOrd.txt","data","shared","individual","2026-03-30T13:09:50","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/090101_imOrd.txt","data","shared","individual","2026-03-30T13:09:50","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/090201_imOrd.txt","data","shared","individual","2026-03-30T13:09:51","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/090601_imOrd.txt","data","shared","individual","2026-03-30T13:09:51","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/090701_imOrd.txt","data","shared","individual","2026-03-30T13:09:52","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/091501_imOrd.txt","data","shared","individual","2026-03-30T13:09:53","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/091901_imOrd.txt","data","shared","individual","2026-03-30T13:09:53","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/091902_imOrd.txt","data","shared","individual","2026-03-30T13:09:54","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/092001_imOrd.txt","data","shared","individual","2026-03-30T13:09:55","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/092601_imOrd.txt","data","shared","individual","2026-03-30T13:09:57","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/101301_imOrd.txt","data","shared","individual","2026-03-30T13:09:57","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/101701_imOrd.txt","data","shared","individual","2026-03-30T13:09:58","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/101801_imOrd.txt","data","shared","individual","2026-03-30T13:09:59","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/102001_imOrd.txt","data","shared","individual","2026-03-30T13:10:00","Levi Baruch"
"0956797614561045","Dataset/IATRawData/IAT/21701_imOrd.txt","data","shared","individual","2026-03-30T13:10:00","Levi Baruch"
"0956797614561045","Dataset/Ultimatum_manuscript_2.sav","data","shared","combined","2026-03-30T13:10:09","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/012701.mat","data","shared","individual","2026-03-30T13:14:40","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/013001.mat","data","shared","individual","2026-03-30T13:14:41","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/020101.mat","data","shared","individual","2026-03-30T13:14:41","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/020801.mat","data","shared","individual","2026-03-30T13:14:42","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/020803.mat","data","shared","individual","2026-03-30T13:14:43","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/020902.mat","data","shared","individual","2026-03-30T13:14:44","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/021501.mat","data","shared","individual","2026-03-30T13:14:44","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/021701.mat","data","shared","individual","2026-03-30T13:14:45","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/022101.mat","data","shared","individual","2026-03-30T13:14:45","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/022301.mat","data","shared","individual","2026-03-30T13:14:45","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/022401.mat","data","shared","individual","2026-03-30T13:14:46","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/022402.mat","data","shared","individual","2026-03-30T13:14:46","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/022801.mat","data","shared","individual","2026-03-30T13:14:47","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/072201.mat","data","shared","individual","2026-03-30T13:14:47","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/072801.mat","data","shared","individual","2026-03-30T13:14:48","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/072802.mat","data","shared","individual","2026-03-30T13:14:48","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/072901.mat","data","shared","individual","2026-03-30T13:14:49","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/080101.mat","data","shared","individual","2026-03-30T13:14:49","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/080102.mat","data","shared","individual","2026-03-30T13:14:50","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/080301.mat","data","shared","individual","2026-03-30T13:14:51","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/080401.mat","data","shared","individual","2026-03-30T13:14:51","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081001.mat","data","shared","individual","2026-03-30T13:14:51","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081102.mat","data","shared","individual","2026-03-30T13:14:52","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081201.mat","data","shared","individual","2026-03-30T13:14:52","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081501.mat","data","shared","individual","2026-03-30T13:14:53","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081601.mat","data","shared","individual","2026-03-30T13:14:54","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081701.mat","data","shared","individual","2026-03-30T13:14:54","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081801.mat","data","shared","individual","2026-03-30T13:14:55","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081901.mat","data","shared","individual","2026-03-30T13:14:56","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081902.mat","data","shared","individual","2026-03-30T13:14:56","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/081903.mat","data","shared","individual","2026-03-30T13:14:57","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/082201.mat","data","shared","individual","2026-03-30T13:14:57","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/082401.mat","data","shared","individual","2026-03-30T13:14:58","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/082501.mat","data","shared","individual","2026-03-30T13:14:58","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/082502.mat","data","shared","individual","2026-03-30T13:14:59","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/083101.mat","data","shared","individual","2026-03-30T13:14:59","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/090101.mat","data","shared","individual","2026-03-30T13:15:00","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/090201.mat","data","shared","individual","2026-03-30T13:15:00","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/090601.mat","data","shared","individual","2026-03-30T13:15:01","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/090701.mat","data","shared","individual","2026-03-30T13:15:01","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/091501.mat","data","shared","individual","2026-03-30T13:15:02","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/091901.mat","data","shared","individual","2026-03-30T13:15:02","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/091902.mat","data","shared","individual","2026-03-30T13:15:03","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/092001.mat","data","shared","individual","2026-03-30T13:15:03","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/092601.mat","data","shared","individual","2026-03-30T13:15:04","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/101301.mat","data","shared","individual","2026-03-30T13:15:04","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/101701.mat","data","shared","individual","2026-03-30T13:15:05","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/101801.mat","data","shared","individual","2026-03-30T13:15:05","Levi Baruch"
"0956797614561045","Dataset/UltimatumRawData/UltimatumData/102001.mat","data","shared","individual","2026-03-30T13:15:06","Levi Baruch"
"0956797614561045","Dataset/Variables.docx","codebook","shared",NA,"2026-03-30T13:15:13","Levi Baruch"
