"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/webMD.JPG","asset","shared",NA,"2026-03-30T13:02:55","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/AnimalCrackers.bmp","asset","shared",NA,"2026-03-30T13:03:00","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/butterfinger.bmp","asset","shared",NA,"2026-03-30T13:03:01","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/cherrypie2.bmp","asset","shared",NA,"2026-03-30T13:03:01","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/chicken_spread.bmp","asset","shared",NA,"2026-03-30T13:03:01","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/chicknoodlesoup.bmp","asset","shared",NA,"2026-03-30T13:03:01","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/chipmuffins.bmp","asset","shared",NA,"2026-03-30T13:03:01","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ChipsAhoy_small.bmp","asset","shared",NA,"2026-03-30T13:03:02","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/choccake.bmp","asset","shared",NA,"2026-03-30T13:03:02","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/chocolate_mm.bmp","asset","shared",NA,"2026-03-30T13:03:02","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ChocolateDonuts.bmp","asset","shared",NA,"2026-03-30T13:03:02","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/chocpudding.bmp","asset","shared",NA,"2026-03-30T13:03:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/cinnamonroll.bmp","asset","shared",NA,"2026-03-30T13:03:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/clamchowder.bmp","asset","shared",NA,"2026-03-30T13:03:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/clamjuice.bmp","asset","shared",NA,"2026-03-30T13:03:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/clams.bmp","asset","shared",NA,"2026-03-30T13:03:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/coke.bmp","asset","shared",NA,"2026-03-30T13:03:16","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/combos.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/cookiencream.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/cornedbeef.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/CornPops.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/cranberries.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/creamsicle.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Crunch.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/dietcoke.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/donettesbrown.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Doritosranch.bmp","asset","shared",NA,"2026-03-30T13:03:17","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Dots_one.bmp","asset","shared",NA,"2026-03-30T13:03:18","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ecolier_dark.bmp","asset","shared",NA,"2026-03-30T13:03:18","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ecolier_milk.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/FamousAmos_small.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ffraspsorbet.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/FlamingCheetos.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Fritos.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/FrootLoops.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/frostedanimalcrackers.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/frostedcheerios.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/FrostedFlakes.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/fruitsnacks.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Funyuns_small.bmp","asset","shared",NA,"2026-03-30T13:03:19","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Garbanzobeans.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Ghiradelli_milk.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Goldfish.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/granolabar.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/grapefruit.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/grapenerds.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/gushers.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/haagendaas.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/hamspread.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/hariboraspberries.bmp","asset","shared",NA,"2026-03-30T13:03:20","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/hersheykisses.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/hersheymilk_several.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/HoHo.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/honeyroastedpeanuts.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/icecreamsandwich.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/jollyrancherblue.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/jollyranchergreen.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/jollyrancherpurple.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/jollyrancheryellow.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/juniormintchocolate.bmp","asset","shared",NA,"2026-03-30T13:03:21","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/keeblerfudgestripes.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/keeblerrainbow.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/KitKat_small.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/laffytaffyred_one.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/lamb_babyfood.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/laysclassic.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Lindt_small.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/liverpate.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/lollipopred.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/luckycharms.bmp","asset","shared",NA,"2026-03-30T13:03:22","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/maccheese_babyfood.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/macncheese.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/mango.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/milano.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/milkduds.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/mixedyogart.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/mnmcookie.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/MrGoodbar.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/MrsFields.bmp","asset","shared",NA,"2026-03-30T13:03:23","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/nakedblueberry.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/nesquick.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/nutrigrain_blue.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/nutrigrain_straw.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/nutterbutter.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/odwalla_pomeg.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/odwallaorange.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/odwallaprotein.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/orange.bmp","asset","shared",NA,"2026-03-30T13:03:24","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/orangejello.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Oreos.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/palm.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/PayDay.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/PeanutMMs.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/pecanpie.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/peppermintpatty.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/pigfeet.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/pineapple.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/pizza.bmp","asset","shared",NA,"2026-03-30T13:03:25","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/plum.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/plumsauce.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/popcorn_buttered.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/popcorn_kettlecorn.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/PopTartsStrawberry.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Pringles.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/pringlescheezums.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/PringlesRed.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/raisins.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ramen_beef.bmp","asset","shared",NA,"2026-03-30T13:03:26","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ramen_cheddar.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ramen_salsachicken.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ramen_tomato.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/reddelicious.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/redgrapes.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/redvelvetcake.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/redvines_big.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/reesespieces.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/relish.bmp","asset","shared",NA,"2026-03-30T13:03:27","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/RiceKrispyTreat_small.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/riprolls.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/RitzBitz2.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/ritzmix.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Ruffles.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/salmon.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sardines.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sbcrackers.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sbdietbar.bmp","asset","shared",NA,"2026-03-30T13:03:28","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Skittles.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/slimfastC.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/slimjim.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/smorebar.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/snickers.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/SnoBall.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/SourSkittles.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/soymilk.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/soysauce.bmp","asset","shared",NA,"2026-03-30T13:03:29","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/spam_spread.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/spinach.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sprite.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sprouts.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/starburst.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sunchips_frenchonion.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/sweetpeas.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/SweetTarts_small.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/TeddyGrahamsCinnamon.bmp","asset","shared",NA,"2026-03-30T13:03:30","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Toberlorone.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/tofu.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/tomatosoup.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/TootsieRolls.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/trix.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Twinkie.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Twix.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/twobitebrownie.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/vanillapudding.bmp","asset","shared",NA,"2026-03-30T13:03:31","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/vienna.bmp","asset","shared",NA,"2026-03-30T13:03:32","Levi Baruch"
"0956797614559543","Speed_of_attribute_processing_influences/Stimuli_for_the_task/images/Whatchamacallit.bmp","asset","shared",NA,"2026-03-30T13:03:32","Levi Baruch"
