"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/PROCESS Output - Study 2.doc","output","ex2",NA,"2026-03-30T12:08:35","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/PROCESS Output, Study 1.spv","output","ex1",NA,"2026-03-30T12:08:38","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/PROCESS Output, Study 2.spv","output","ex2",NA,"2026-03-30T12:08:39","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 1 abbreviated data.csv","data","ex1","combined","2026-03-30T12:08:40","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 1 abbreviated data.sav","data","ex1","combined","2026-03-30T12:08:40","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 1 Syntax.sps","code","ex1",NA,"2026-03-30T12:08:44","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 2 abbreviated data.csv","data","ex2","combined","2026-03-30T12:08:45","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 2 abbreviated data.sav","data","ex2","combined","2026-03-30T12:08:45","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 2 Syntax.sps","code","ex2",NA,"2026-03-30T12:08:46","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 3 abbreviated data.csv","data","ex3","combined","2026-03-30T12:08:48","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Study 3 abbreviated data.sav","data","ex3","combined","2026-03-30T12:08:48","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Files_referenced_in_Corrigendum/Syntax for original analyses.docx","code","shared",NA,"2026-03-30T12:08:58","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Other_tasks/autoreadspan_08/Automated Reading Span.ebs2","other","shared",NA,"2026-03-30T12:09:03","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Other_tasks/RSPANPamEdits.exp","other","shared",NA,"2026-03-30T12:09:24","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Questions_Asked_amp_Data_Codebook/All_Questions_Asked.docx","supplemental","shared",NA,"2026-03-30T12:09:31","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Questions_Asked_amp_Data_Codebook/Codebook.docx","codebook","shared",NA,"2026-03-30T12:09:34","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Questions_Asked_amp_Data_Codebook/Scoring (Both Raw and Index).docx","supplemental","shared",NA,"2026-03-30T12:09:55","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Studies_1_amp/KevinSlavin_2011G.mp4","asset","ex1",NA,"2026-03-30T12:09:58","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Studies_1_amp/MattRidley_2010G.mp4","asset","ex1",NA,"2026-03-30T12:09:58","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Studies_1_amp/MustafaAkyol_2011X.mp4","asset","ex1",NA,"2026-03-30T12:09:58","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Studies_1_amp/RajeshRao_2011.mp4","asset","ex1",NA,"2026-03-30T12:09:58","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Studies_1_amp/RichardWilkinson_2011G.mp4","asset","ex1",NA,"2026-03-30T12:09:58","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Study_3/Bats.m4v","asset","ex3",NA,"2026-03-30T12:09:59","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Study_3/Bread.m4v","asset","ex3",NA,"2026-03-30T12:09:59","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Study_3/Respiration.m4v","asset","ex3",NA,"2026-03-30T12:09:59","Levi Baruch"
"0956797614524581","Laptop_and_Longhand_Note-Taking/Videos_-_Study_3/Vaccines.m4v","asset","ex3",NA,"2026-03-30T12:10:00","Levi Baruch"
