"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614559730","Data/DetailedCodebook.HTML.pages/images/noflag2.jpg","asset","shared",NA,"2026-03-30T13:05:45","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/allowedforbiddena.html","supplemental","shared",NA,"2026-03-30T13:06:16","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/allowedforbiddenb.html","supplemental","shared",NA,"2026-03-30T13:06:20","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring1a.html","supplemental","shared",NA,"2026-03-30T13:06:21","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring1b.html","supplemental","shared",NA,"2026-03-30T13:06:23","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring2a.html","supplemental","shared",NA,"2026-03-30T13:06:25","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring2b.html","supplemental","shared",NA,"2026-03-30T13:06:27","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring3a.html","supplemental","shared",NA,"2026-03-30T13:06:30","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring3b.html","supplemental","shared",NA,"2026-03-30T13:06:32","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring4a.html","supplemental","shared",NA,"2026-03-30T13:06:33","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchoring4b.html","supplemental","shared",NA,"2026-03-30T13:06:35","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/anchorinstruct.html","supplemental","shared",NA,"2026-03-30T13:06:38","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/characteristics.html","supplemental","shared",NA,"2026-03-30T13:06:41","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/debriefing.jsp","supplemental","shared",NA,"2026-03-30T13:06:43","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/diseaseframinga.html","supplemental","shared",NA,"2026-03-30T13:06:45","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/diseaseframingb.html","supplemental","shared",NA,"2026-03-30T13:06:47","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/flagprimedv1.html","supplemental","shared",NA,"2026-03-30T13:06:49","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/flagprimedv2.html","supplemental","shared",NA,"2026-03-30T13:06:51","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/flagprimesupplement.html","supplemental","shared",NA,"2026-03-30T13:06:51","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/flagpriminga.html","supplemental","shared",NA,"2026-03-30T13:06:52","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/flagprimingb.html","supplemental","shared",NA,"2026-03-30T13:06:52","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/gamblerfallacya.html","supplemental","shared",NA,"2026-03-30T13:06:52","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/gamblerfallacyb.html","supplemental","shared",NA,"2026-03-30T13:06:53","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iata.xml","supplemental","shared",NA,"2026-03-30T13:06:56","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatb.xml","supplemental","shared",NA,"2026-03-30T13:06:57","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatdefaults.xml","supplemental","shared",NA,"2026-03-30T13:06:57","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitart1.html","supplemental","shared",NA,"2026-03-30T13:06:57","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitart2.html","supplemental","shared",NA,"2026-03-30T13:06:58","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitart3.html","supplemental","shared",NA,"2026-03-30T13:06:58","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitart4.html","supplemental","shared",NA,"2026-03-30T13:06:58","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitart5.html","supplemental","shared",NA,"2026-03-30T13:06:58","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitart6.html","supplemental","shared",NA,"2026-03-30T13:06:58","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitmath1.html","supplemental","shared",NA,"2026-03-30T13:06:59","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitmath2.html","supplemental","shared",NA,"2026-03-30T13:06:59","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitmath3.html","supplemental","shared",NA,"2026-03-30T13:06:59","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitmath4.html","supplemental","shared",NA,"2026-03-30T13:06:59","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitmath5.html","supplemental","shared",NA,"2026-03-30T13:06:59","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitmath6.html","supplemental","shared",NA,"2026-03-30T13:06:59","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitthermart.html","supplemental","shared",NA,"2026-03-30T13:07:00","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatexplicitthermmath.html","supplemental","shared",NA,"2026-03-30T13:07:00","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iatinstructions.htm","supplemental","shared",NA,"2026-03-30T13:07:00","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/iattask.jsp","supplemental","shared",NA,"2026-03-30T13:07:01","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/imagineda.html","supplemental","shared",NA,"2026-03-30T13:07:04","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/imaginedb.html","supplemental","shared",NA,"2026-03-30T13:07:04","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/imagineddescribe.html","supplemental","shared",NA,"2026-03-30T13:07:05","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/imaginedexplicit.html","supplemental","shared",NA,"2026-03-30T13:07:08","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/Instructions.jsp","supplemental","shared",NA,"2026-03-30T13:07:08","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/lastpage.html","supplemental","shared",NA,"2026-03-30T13:07:09","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/manylabs2.expt.xml","supplemental","shared",NA,"2026-03-30T13:07:09","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/moneyprimea.html","supplemental","shared",NA,"2026-03-30T13:07:09","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/moneyprimeb.html","supplemental","shared",NA,"2026-03-30T13:07:09","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/moneyprimescale1.html","supplemental","shared",NA,"2026-03-30T13:07:09","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/omdimc3.jsp","supplemental","shared",NA,"2026-03-30T13:07:13","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/quotea.html","supplemental","shared",NA,"2026-03-30T13:07:13","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/quoteb.html","supplemental","shared",NA,"2026-03-30T13:07:13","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/rasurvey.html","supplemental","shared",NA,"2026-03-30T13:07:13","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/realstart.html","supplemental","shared",NA,"2026-03-30T13:07:14","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/reciprocityothera.html","supplemental","shared",NA,"2026-03-30T13:07:14","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/reciprocityotherb.html","supplemental","shared",NA,"2026-03-30T13:07:14","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/reciprocityusa.html","supplemental","shared",NA,"2026-03-30T13:07:14","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/reciprocityusb.html","supplemental","shared",NA,"2026-03-30T13:07:15","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/scalesa.html","supplemental","shared",NA,"2026-03-30T13:07:15","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/scalesb.html","supplemental","shared",NA,"2026-03-30T13:07:23","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/sunkcosta.html","supplemental","shared",NA,"2026-03-30T13:07:23","Levi Baruch"
"0956797614559730","Data/DetailedCodebook.HTML.pages/sunkcostb.html","supplemental","shared",NA,"2026-03-30T13:07:25","Levi Baruch"
