"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","validated_at","annotator"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/raceiatb.xml","supplemental","ex1",NA,"2026-03-30T12:49:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/raceiatc.xml","supplemental","ex1",NA,"2026-03-30T12:49:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/raceiatd.xml","supplemental","ex1",NA,"2026-03-30T12:49:31","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/reprod_instruct.xml","supplemental","ex1",NA,"2026-03-30T12:49:41","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/reprod.xml","supplemental","ex1",NA,"2026-03-30T12:49:43","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_1_-_Materials/reproduction.expt.xml","supplemental","ex1",NA,"2026-03-30T12:49:44","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_2_-_Data/Study_2_full_full.csv","data","ex2","combined","2026-03-30T12:49:53","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_2_-_Data/Study_2_qualified_qualified.csv","data","ex2","combined","2026-03-30T12:49:54","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_2_-_Data/Study_2_SAS_Script.sas","code","ex2",NA,"2026-03-30T12:52:25","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_Data_Dictionary_Sheet1.csv","codebook","ex3",NA,"2026-03-30T12:52:27","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_Data_Dictionary_Sheet2.csv","other","ex3",NA,"2026-03-30T12:52:58","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_full_full.csv","data","ex3","combined","2026-03-30T12:53:03","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_qualified_qualified.csv","data","ex3","combined","2026-03-30T12:53:04","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Data/Study_3_SAS_Script.sas","code","ex3",NA,"2026-03-30T12:53:06","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/att_iat_instruct.html","supplemental","ex3",NA,"2026-03-30T12:53:12","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_gba.xml","supplemental","ex3",NA,"2026-03-30T12:53:14","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_gbb.xml","supplemental","ex3",NA,"2026-03-30T12:53:15","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_mpa.xml","supplemental","ex3",NA,"2026-03-30T12:53:15","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/blackwhite_mpb.xml","supplemental","ex3",NA,"2026-03-30T12:53:17","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/calendar.jpg","asset","ex3",NA,"2026-03-30T12:53:19","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/consent.htm","supplemental","ex3",NA,"2026-03-30T12:53:19","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/debriefing.jsp","supplemental","ex3",NA,"2026-03-30T12:53:20","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/explicitqs.jsp","supplemental","ex3",NA,"2026-03-30T12:53:20","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/lastpage.html","supplemental","ex3",NA,"2026-03-30T12:53:21","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/reprod_instruct.html","supplemental","ex3",NA,"2026-03-30T12:53:23","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/reprod.jsp","supplemental","ex3",NA,"2026-03-30T12:53:24","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/reproduction.expt.xml","supplemental","ex3",NA,"2026-03-30T12:53:26","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_3_-_Materials/ster_iat_instruct.html","supplemental","ex3",NA,"2026-03-30T12:53:26","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_Data_Dictionary_Sheet1.csv","codebook","ex4",NA,"2026-03-30T12:53:29","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_Data_Dictionary_Sheet2.csv","other","ex4",NA,"2026-03-30T12:53:35","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_full_full.csv","data","ex4","combined","2026-03-30T12:53:37","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_qualified_qualified.csv","data","ex4","combined","2026-03-30T12:53:38","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Data/Study_4_SAS_Script.sas","code","ex4",NA,"2026-03-30T12:53:45","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/att_iat_instruct.html","supplemental","ex4",NA,"2026-03-30T12:53:45","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_gba.xml","supplemental","ex4",NA,"2026-03-30T12:53:45","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_gbb.xml","supplemental","ex4",NA,"2026-03-30T12:53:45","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_mpa.xml","supplemental","ex4",NA,"2026-03-30T12:53:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/blackwhite_mpb.xml","supplemental","ex4",NA,"2026-03-30T12:53:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/calendar.jpg","asset","ex4",NA,"2026-03-30T12:53:46","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/consent.htm","supplemental","ex4",NA,"2026-03-30T12:53:47","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/explicitqs.jsp","supplemental","ex4",NA,"2026-03-30T12:53:52","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/reprod_instruct.html","supplemental","ex4",NA,"2026-03-30T12:53:52","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/reprod.jsp","supplemental","ex4",NA,"2026-03-30T12:53:53","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/reprod4.expt.xml","supplemental","ex4",NA,"2026-03-30T12:53:54","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Study_4_-_Materials/ster_iat_instruct.html","supplemental","ex4",NA,"2026-03-30T12:53:55","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Analysis/Hypothesis_Tests_for_Qualifying_Sample.html","supplemental","shared",NA,"2026-03-30T12:53:56","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Analysis/Sample_Characteristics_Qualifying_Sample.html","supplemental","shared",NA,"2026-03-30T12:53:57","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_gba.xml","supplemental","shared",NA,"2026-03-30T12:53:58","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_gbb.xml","supplemental","shared",NA,"2026-03-30T12:53:58","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_mpa.xml","supplemental","shared",NA,"2026-03-30T12:53:58","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/blackwhite_mpb.xml","supplemental","shared",NA,"2026-03-30T12:53:58","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/calendar.jpg","asset","shared",NA,"2026-03-30T12:53:59","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/demographics.jsp","supplemental","shared",NA,"2026-03-30T12:54:00","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/followup.jsp","supplemental","shared",NA,"2026-03-30T12:54:01","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/ladder.jpg","asset","shared",NA,"2026-03-30T12:54:01","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/ladder.jsp","supplemental","shared",NA,"2026-03-30T12:54:02","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/lastpage.html","supplemental","shared",NA,"2026-03-30T12:54:02","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reprod_instruct.html","supplemental","shared",NA,"2026-03-30T12:54:02","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reprod_instruct.xml","supplemental","shared",NA,"2026-03-30T12:54:02","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reprod.xml","supplemental","shared",NA,"2026-03-30T12:54:02","Levi Baruch"
"0956797614553121","In_Search_of_an_Association/Underpowered_Lab_Study_Not_Reported/Materials/reproduction.expt.xml","supplemental","shared",NA,"2026-03-30T12:54:03","Levi Baruch"
